id,category,question,expected_refused,actual_refused,expected_source,actual_sources,source_found_in_topk,latency_seconds,refusal_correct
Q001,catalogue_offres,Quel est le prix mensuel du forfait Futur ?,False,False,Forfait Futur (jeunes 15-25 ans),Forfait Futur (jeunes 15-25 ans),True,120.6,True
Q002,catalogue_offres,Qui peut souscrire au forfait Futur ?,False,False,Forfait Futur (jeunes 15-25 ans),Forfait Futur (jeunes 15-25 ans),True,45.6,True
Q003,catalogue_offres,Combien de data inclut le forfait Futur et quelle part est reservee aux reseaux sociaux ?,False,False,Forfait Futur (jeunes 15-25 ans),Forfait Futur (jeunes 15-25 ans),True,45.5,True
Q004,catalogue_offres,Ou peut-on souscrire pour la premiere fois au forfait Futur ?,False,False,Forfait Futur (jeunes 15-25 ans),Forfait Futur (jeunes 15-25 ans),True,35.5,True
Q005,catalogue_offres,Que se passe-t-il quand un client du forfait Futur atteint 26 ans ?,False,False,Forfait Futur (jeunes 15-25 ans),Forfait Futur (jeunes 15-25 ans),True,57.9,True
Q006,catalogue_offres,Quel est le prix du forfait Illimix 5 Go ?,False,False,Forfait Illimix,Forfait Illimix,True,56.8,True
Q007,catalogue_offres,Quel est le prix et le contenu du forfait Illimix 10 Go ?,False,False,Forfait Illimix,Forfait Illimix,True,46.2,True
Q008,catalogue_offres,Quel est le prix du forfait Illimix 20 Go ?,False,False,Forfait Illimix,Forfait Illimix,True,41.3,True
Q009,catalogue_offres,Comment activer un forfait Illimix ?,False,False,Forfait Illimix,Forfait Illimix,True,42.5,True
Q010,catalogue_offres,Comment desactiver le renouvellement automatique du forfait Illimix ?,False,False,Forfait Illimix,Forfait Illimix,True,50.7,True
Q011,catalogue_offres,Que se passe-t-il en cas de depassement du volume data du forfait Illimix ?,False,False,Forfait Illimix,Forfait Illimix,True,59.8,True
Q012,catalogue_offres,Combien de SMS inclut le forfait Illimix 5 Go ?,False,False,Forfait Illimix,Forfait Illimix,True,56.9,True
Q013,procedures_depannage,Quels sont les parametres APN de Teranga Telecom ?,False,False,Configuration de l'APN (acces internet mobile),Configuration de l'APN (acces internet mobile),True,60.1,True
Q014,procedures_depannage,Comment configurer l'APN sur Android ?,False,False,Configuration de l'APN (acces internet mobile),Configuration de l'APN (acces internet mobile),True,59.8,True
Q015,procedures_depannage,Comment configurer l'APN sur iPhone ?,False,False,Configuration de l'APN (acces internet mobile),Configuration de l'APN (acces internet mobile),True,78.1,True
Q016,procedures_depannage,Que faire si le probleme internet persiste apres la configuration APN ?,False,False,Configuration de l'APN (acces internet mobile),Configuration de l'APN (acces internet mobile),True,47.0,True
Q017,procedures_depannage,Quelles verifications faire en premier en cas d'absence de reseau ?,False,False,Absence de reseau ou reseau instable,Absence de reseau ou reseau instable,True,61.1,True
